deg,regular,fft,fft_threaded,regular (ms),fft (ms),fft_threaded (ms)
445,0.0001,0.0004,0.0004,0.0939,0.4102,0.3710
446,0.0001,0.0004,0.0004,0.0943,0.4132,0.3690
447,0.0001,0.0004,0.0004,0.0991,0.4108,0.3655
448,0.0001,0.0004,0.0004,0.0951,0.4137,0.4124
449,0.0002,0.0004,0.0004,0.1599,0.4131,0.4192
450,0.0001,0.0004,0.0004,0.0960,0.4133,0.3902
451,0.0001,0.0004,0.0004,0.0965,0.4144,0.3671
452,0.0001,0.0004,0.0004,0.0968,0.4125,0.3684
453,0.0001,0.0004,0.0004,0.0973,0.4131,0.3879
454,0.0001,0.0004,0.0004,0.0977,0.4102,0.4074
455,0.0002,0.0004,0.0004,0.1569,0.4127,0.4136
456,0.0001,0.0004,0.0004,0.1030,0.4116,0.3748
457,0.0001,0.0004,0.0004,0.0990,0.4119,0.4043
458,0.0001,0.0004,0.0004,0.0994,0.4134,0.4080
459,0.0001,0.0004,0.0004,0.0999,0.4108,0.4023
460,0.0001,0.0004,0.0004,0.1002,0.4144,0.4063
461,0.0001,0.0004,0.0004,0.1007,0.4134,0.3714
462,0.0001,0.0004,0.0004,0.1011,0.4142,0.3825
463,0.0001,0.0004,0.0004,0.1016,0.4154,0.3663
464,0.0001,0.0004,0.0004,0.1020,0.4147,0.4233
465,0.0001,0.0004,0.0004,0.1024,0.4168,0.4117
466,0.0001,0.0004,0.0004,0.1154,0.4126,0.3766
467,0.0001,0.0004,0.0004,0.1033,0.4160,0.4138
468,0.0001,0.0004,0.0004,0.1038,0.4134,0.3876
469,0.0001,0.0004,0.0004,0.1042,0.4141,0.4005
470,0.0001,0.0004,0.0004,0.1047,0.4155,0.3866
471,0.0001,0.0004,0.0004,0.1050,0.4129,0.3954
472,0.0001,0.0004,0.0004,0.1055,0.4160,0.3944
473,0.0001,0.0004,0.0004,0.1059,0.4118,0.4246
474,0.0001,0.0004,0.0004,0.1064,0.4118,0.4047
475,0.0001,0.0004,0.0004,0.1106,0.4140,0.3876
476,0.0001,0.0004,0.0004,0.1073,0.4116,0.3779
477,0.0001,0.0004,0.0004,0.1078,0.4140,0.4029
478,0.0001,0.0004,0.0004,0.1082,0.4132,0.3709
479,0.0001,0.0004,0.0004,0.1086,0.4142,0.3840
480,0.0001,0.0004,0.0004,0.1091,0.4162,0.4370
481,0.0001,0.0004,0.0004,0.1096,0.4144,0.3923
482,0.0001,0.0004,0.0004,0.1099,0.4168,0.3755
483,0.0001,0.0004,0.0004,0.1104,0.4147,0.3993
484,0.0001,0.0004,0.0004,0.1147,0.4162,0.3773
485,0.0001,0.0004,0.0004,0.1114,0.4121,0.3719
486,0.0001,0.0004,0.0004,0.1117,0.4122,0.3759
487,0.0001,0.0004,0.0004,0.1123,0.4157,0.3851
488,0.0001,0.0004,0.0004,0.1127,0.4140,0.3903
489,0.0001,0.0004,0.0004,0.1132,0.4154,0.3757
490,0.0001,0.0004,0.0004,0.1137,0.4105,0.3702
491,0.0001,0.0004,0.0004,0.1141,0.4102,0.3895
492,0.0001,0.0004,0.0004,0.1145,0.4123,0.3969
493,0.0001,0.0004,0.0004,0.1175,0.4102,0.4059
494,0.0001,0.0004,0.0004,0.1154,0.4144,0.3786
495,0.0001,0.0004,0.0004,0.1159,0.4127,0.3653
496,0.0001,0.0004,0.0004,0.1164,0.4151,0.3667
497,0.0001,0.0004,0.0004,0.1168,0.4104,0.4107
498,0.0001,0.0004,0.0004,0.1173,0.4109,0.3928
499,0.0001,0.0004,0.0004,0.1177,0.4140,0.3679
500,0.0001,0.0004,0.0004,0.1183,0.4132,0.4146
501,0.0001,0.0004,0.0005,0.1187,0.4137,0.5387
502,0.0001,0.0004,0.0004,0.1226,0.4113,0.3979
503,0.0001,0.0004,0.0004,0.1197,0.4099,0.4028
504,0.0001,0.0004,0.0004,0.1201,0.4149,0.4042
505,0.0001,0.0004,0.0004,0.1206,0.4127,0.4116
506,0.0001,0.0004,0.0004,0.1211,0.4145,0.4200
507,0.0001,0.0004,0.0004,0.1317,0.4105,0.4126
508,0.0001,0.0004,0.0004,0.1220,0.4109,0.4006
509,0.0002,0.0004,0.0004,0.1785,0.4140,0.3838
510,0.0001,0.0004,0.0004,0.1230,0.4109,0.3963
511,0.0001,0.0004,0.0004,0.1234,0.4155,0.4035
512,0.0001,0.0004,0.0004,0.1239,0.4130,0.3762
513,0.0001,0.0008,0.0008,0.1244,0.8450,0.7550
514,0.0001,0.0008,0.0007,0.1249,0.8445,0.7032
515,0.0001,0.0008,0.0007,0.1364,0.8366,0.6780
516,0.0001,0.0008,0.0007,0.1258,0.8370,0.6788
517,0.0001,0.0008,0.0007,0.1354,0.8319,0.7229
518,0.0001,0.0008,0.0007,0.1268,0.8407,0.6685
519,0.0001,0.0008,0.0007,0.1273,0.8474,0.7499
520,0.0001,0.0008,0.0008,0.1278,0.8388,0.7651
521,0.0001,0.0008,0.0007,0.1283,0.8406,0.7293
522,0.0001,0.0008,0.0008,0.1287,0.8421,0.7742
523,0.0001,0.0008,0.0008,0.1293,0.8340,0.7608
524,0.0001,0.0008,0.0008,0.1298,0.8366,0.7535
525,0.0001,0.0008,0.0009,0.1329,0.8373,0.9149
526,0.0001,0.0008,0.0007,0.1307,0.8315,0.7101
527,0.0001,0.0008,0.0008,0.1312,0.8323,0.7704
528,0.0001,0.0008,0.0008,0.1317,0.8351,0.7737
529,0.0001,0.0008,0.0007,0.1322,0.8362,0.6727
530,0.0001,0.0008,0.0007,0.1326,0.8348,0.6701
531,0.0001,0.0008,0.0007,0.1332,0.8387,0.6691
532,0.0001,0.0008,0.0007,0.1337,0.8397,0.6714
533,0.0001,0.0008,0.0007,0.1376,0.8409,0.6702
534,0.0001,0.0008,0.0007,0.1408,0.8336,0.7433
535,0.0001,0.0008,0.0008,0.1352,0.8403,0.7543
536,0.0001,0.0008,0.0007,0.1357,0.8407,0.7469
537,0.0001,0.0008,0.0008,0.1361,0.8359,0.7585
538,0.0001,0.0008,0.0008,0.1367,0.8363,0.7659
539,0.0001,0.0008,0.0007,0.1372,0.8388,0.6726
540,0.0001,0.0008,0.0007,0.1411,0.8334,0.6956
541,0.0001,0.0008,0.0007,0.1382,0.8332,0.7391
542,0.0001,0.0008,0.0008,0.1387,0.8377,0.7621
543,0.0001,0.0008,0.0008,0.1393,0.8342,0.7895
544,0.0001,0.0008,0.0008,0.1398,0.8364,0.8389
545,0.0001,0.0008,0.0008,0.1403,0.8351,0.7562
546,0.0001,0.0008,0.0007,0.1407,0.8351,0.7297
547,0.0001,0.0008,0.0007,0.1440,0.8366,0.6744
548,0.0001,0.0008,0.0007,0.1418,0.8323,0.7074
549,0.0001,0.0008,0.0008,0.1423,0.8315,0.7591
550,0.0001,0.0008,0.0007,0.1427,0.8360,0.6932
551,0.0001,0.0008,0.0007,0.1433,0.8362,0.7231
552,0.0001,0.0008,0.0007,0.1438,0.8411,0.6959
553,0.0001,0.0008,0.0007,0.1443,0.8302,0.6974
554,0.0001,0.0008,0.0008,0.1484,0.8328,0.7601
555,0.0001,0.0008,0.0007,0.1453,0.8316,0.6972
556,0.0001,0.0008,0.0007,0.1459,0.8358,0.7108
557,0.0001,0.0008,0.0008,0.1464,0.8310,0.7848
558,0.0001,0.0008,0.0008,0.1470,0.8356,0.7528
559,0.0001,0.0008,0.0007,0.1474,0.8338,0.7320
560,0.0002,0.0008,0.0008,0.2040,0.8402,0.7549
561,0.0001,0.0008,0.0007,0.1485,0.8397,0.6798
562,0.0001,0.0008,0.0007,0.1491,0.8370,0.7158
563,0.0001,0.0008,0.0007,0.1495,0.8357,0.7149
564,0.0002,0.0008,0.0007,0.1501,0.8415,0.7453
565,0.0002,0.0008,0.0007,0.1506,0.8298,0.6827
566,0.0002,0.0008,0.0007,0.1511,0.8352,0.7302
567,0.0002,0.0008,0.0007,0.2481,0.8369,0.7310
568,0.0003,0.0008,0.0007,0.3140,0.8343,0.7496
569,0.0003,0.0008,0.0008,0.3148,0.8345,0.8068
570,0.0003,0.0008,0.0007,0.2672,0.8405,0.7145
571,0.0002,0.0008,0.0008,0.2094,0.8327,0.7511
572,0.0002,0.0008,0.0007,0.2100,0.8408,0.7446
573,0.0002,0.0008,0.0008,0.2214,0.8365,0.7882
574,0.0002,0.0008,0.0007,0.2115,0.8342,0.7332
575,0.0002,0.0008,0.0008,0.2178,0.8318,0.7592
576,0.0002,0.0008,0.0008,0.1565,0.8371,0.7635
577,0.0002,0.0008,0.0007,0.1571,0.8384,0.7148
578,0.0002,0.0008,0.0007,0.1576,0.8402,0.7141
579,0.0002,0.0008,0.0007,0.1692,0.8389,0.7398
580,0.0002,0.0008,0.0007,0.1586,0.8338,0.7396
581,0.0003,0.0008,0.0007,0.3031,0.8342,0.7071
582,0.0004,0.0008,0.0007,0.3625,0.8369,0.6910
583,0.0002,0.0008,0.0008,0.2020,0.8377,0.7580
584,0.0002,0.0008,0.0007,0.1599,0.8339,0.6916
585,0.0002,0.0008,0.0007,0.1647,0.8366,0.6924
586,0.0002,0.0008,0.0007,0.1619,0.8333,0.7124
587,0.0002,0.0008,0.0008,0.1625,0.8324,0.7550
588,0.0002,0.0008,0.0007,0.1630,0.8365,0.7345
589,0.0002,0.0008,0.0007,0.1636,0.8374,0.7395
590,0.0002,0.0008,0.0008,0.1641,0.8401,0.7617
591,0.0002,0.0008,0.0007,0.1686,0.8367,0.7430
592,0.0002,0.0008,0.0007,0.1654,0.8349,0.7461
593,0.0002,0.0008,0.0007,0.1658,0.8421,0.6902
594,0.0002,0.0008,0.0007,0.1663,0.8337,0.6745
595,0.0002,0.0008,0.0007,0.2442,0.8385,0.6708
596,0.0002,0.0008,0.0007,0.1706,0.8361,0.6845
597,0.0002,0.0008,0.0008,0.1681,0.8363,0.7551
598,0.0002,0.0008,0.0008,0.1685,0.8368,0.7551
599,0.0002,0.0008,0.0007,0.1691,0.8343,0.7356
600,0.0002,0.0008,0.0007,0.1697,0.8355,0.6804
601,0.0002,0.0008,0.0010,0.1702,0.8379,0.9635
602,0.0002,0.0008,0.0008,0.1735,0.8383,0.7519
603,0.0002,0.0008,0.0007,0.1714,0.8333,0.6640
604,0.0002,0.0008,0.0007,0.1719,0.8347,0.6873
605,0.0002,0.0008,0.0007,0.1725,0.8362,0.6904
606,0.0002,0.0008,0.0007,0.1731,0.8355,0.7028
607,0.0002,0.0008,0.0007,0.1737,0.8339,0.6931
608,0.0002,0.0008,0.0008,0.1832,0.8347,0.7596
609,0.0002,0.0008,0.0007,0.1738,0.8366,0.7342
610,0.0002,0.0008,0.0008,0.1743,0.8353,0.7554
611,0.0002,0.0008,0.0007,0.1749,0.8337,0.7383
612,0.0002,0.0008,0.0007,0.1755,0.8406,0.7339
613,0.0002,0.0008,0.0008,0.1760,0.8336,0.7606
614,0.0002,0.0008,0.0008,0.1812,0.8337,0.7520
615,0.0002,0.0008,0.0007,0.1782,0.8336,0.6900
616,0.0002,0.0008,0.0008,0.1787,0.8348,0.7567
617,0.0002,0.0008,0.0008,0.1794,0.8343,0.7616
618,0.0002,0.0008,0.0007,0.1799,0.8396,0.7338
619,0.0002,0.0008,0.0008,0.1834,0.8322,0.7597
620,0.0002,0.0008,0.0008,0.1812,0.8405,0.7505
621,0.0002,0.0008,0.0007,0.1817,0.8459,0.6809
622,0.0002,0.0008,0.0007,0.1822,0.8495,0.7101
623,0.0002,0.0008,0.0007,0.1829,0.8343,0.6841
624,0.0002,0.0008,0.0007,0.1834,0.8340,0.7358
625,0.0002,0.0008,0.0007,0.1875,0.8338,0.6767
626,0.0002,0.0008,0.0007,0.1906,0.8405,0.6910
627,0.0002,0.0008,0.0007,0.1862,0.8345,0.6692
628,0.0002,0.0008,0.0007,0.2014,0.8337,0.6694
629,0.0002,0.0008,0.0007,0.1864,0.8317,0.6894
630,0.0002,0.0008,0.0007,0.1905,0.8334,0.7065
631,0.0002,0.0008,0.0007,0.1875,0.8375,0.6745
632,0.0002,0.0008,0.0007,0.1881,0.8392,0.7089
633,0.0002,0.0008,0.0007,0.1887,0.8369,0.6742
634,0.0003,0.0008,0.0007,0.2525,0.8355,0.6675
635,0.0002,0.0008,0.0007,0.1940,0.8381,0.7335
636,0.0002,0.0008,0.0007,0.1905,0.8411,0.6664
637,0.0002,0.0008,0.0008,0.1910,0.8374,0.8348
638,0.0002,0.0008,0.0008,0.1917,0.8418,0.7708
639,0.0002,0.0008,0.0007,0.1923,0.8346,0.7324
640,0.0002,0.0008,0.0008,0.1956,0.8374,0.7648
641,0.0002,0.0008,0.0008,0.1934,0.8386,0.7639
642,0.0002,0.0008,0.0007,0.1940,0.8395,0.7451
643,0.0002,0.0008,0.0007,0.1946,0.8343,0.7005
644,0.0002,0.0008,0.0008,0.1952,0.8372,0.7554
645,0.0002,0.0008,0.0008,0.1990,0.8325,0.7591
646,0.0002,0.0008,0.0008,0.1965,0.8405,0.7665
647,0.0002,0.0008,0.0007,0.1971,0.8406,0.7338
648,0.0002,0.0008,0.0007,0.1976,0.8353,0.6745
649,0.0002,0.0008,0.0007,0.1982,0.8319,0.6898
650,0.0002,0.0008,0.0008,0.2016,0.8319,0.7623
651,0.0002,0.0008,0.0007,0.1995,0.8345,0.6935
652,0.0002,0.0008,0.0008,0.2001,0.8355,0.7566
653,0.0002,0.0008,0.0008,0.2007,0.8426,0.7616
654,0.0002,0.0008,0.0007,0.2014,0.8423,0.7476
655,0.0002,0.0008,0.0007,0.2048,0.8329,0.7475
656,0.0002,0.0008,0.0008,0.2025,0.8409,0.7577
657,0.0002,0.0008,0.0008,0.2031,0.8318,0.7548
658,0.0002,0.0008,0.0008,0.2037,0.8380,0.7702
659,0.0002,0.0008,0.0008,0.2043,0.8343,0.7631
660,0.0002,0.0008,0.0008,0.2089,0.8336,0.7604
661,0.0002,0.0008,0.0007,0.2056,0.8365,0.6730
662,0.0002,0.0008,0.0007,0.2062,0.8323,0.6757
663,0.0002,0.0008,0.0007,0.2069,0.8320,0.6776
664,0.0002,0.0008,0.0008,0.2074,0.8352,0.7699
665,0.0002,0.0008,0.0008,0.2205,0.8389,0.7607
666,0.0002,0.0008,0.0007,0.2087,0.8376,0.7139
667,0.0002,0.0008,0.0008,0.2093,0.8327,0.7539
668,0.0003,0.0008,0.0008,0.2540,0.8376,0.7629
669,0.0002,0.0008,0.0007,0.2135,0.8319,0.7421
670,0.0002,0.0008,0.0007,0.2112,0.8356,0.7492
671,0.0002,0.0008,0.0008,0.2118,0.8383,0.7698
672,0.0002,0.0008,0.0008,0.2125,0.8384,0.7698
673,0.0002,0.0008,0.0008,0.2131,0.8364,0.7543
674,0.0002,0.0008,0.0007,0.2175,0.8412,0.7233
675,0.0002,0.0008,0.0007,0.2118,0.8423,0.7359
676,0.0002,0.0008,0.0007,0.2125,0.8331,0.7482
677,0.0002,0.0008,0.0008,0.2205,0.8317,0.7554
678,0.0002,0.0008,0.0007,0.2138,0.8363,0.6917
679,0.0002,0.0008,0.0007,0.2174,0.8388,0.6645
680,0.0002,0.0008,0.0008,0.2149,0.8378,0.7788
681,0.0002,0.0008,0.0007,0.2156,0.8337,0.7043
682,0.0002,0.0008,0.0007,0.2259,0.8321,0.7064
683,0.0002,0.0008,0.0008,0.2241,0.8323,0.7690
684,0.0002,0.0008,0.0007,0.2175,0.8376,0.7414
685,0.0002,0.0008,0.0008,0.2182,0.8426,0.8106
686,0.0002,0.0008,0.0008,0.2188,0.8370,0.7692
687,0.0002,0.0008,0.0007,0.2194,0.8378,0.6775
688,0.0002,0.0008,0.0007,0.2228,0.8310,0.6801
689,0.0002,0.0008,0.0007,0.2206,0.8356,0.7067
690,0.0002,0.0008,0.0007,0.2213,0.8358,0.7408
691,0.0002,0.0008,0.0008,0.2219,0.8363,0.7535
692,0.0002,0.0008,0.0007,0.2257,0.8363,0.7008
693,0.0002,0.0008,0.0007,0.2233,0.8359,0.7014
694,0.0002,0.0008,0.0008,0.2239,0.8319,0.7614
695,0.0002,0.0008,0.0008,0.2245,0.8316,0.7654
696,0.0002,0.0008,0.0009,0.2251,0.8335,0.9453
697,0.0002,0.0008,0.0007,0.2284,0.8365,0.7475
698,0.0002,0.0008,0.0008,0.2265,0.8403,0.7581
699,0.0003,0.0008,0.0008,0.2738,0.8381,0.7568
700,0.0002,0.0008,0.0008,0.2277,0.8334,0.7733
701,0.0002,0.0008,0.0007,0.2312,0.8324,0.7418
702,0.0002,0.0008,0.0008,0.2341,0.8323,0.7500
703,0.0002,0.0008,0.0007,0.2296,0.8343,0.7405
704,0.0002,0.0008,0.0008,0.2303,0.8364,0.7698
705,0.0002,0.0008,0.0010,0.2345,0.8373,0.9743
706,0.0002,0.0008,0.0007,0.2316,0.8314,0.7244
707,0.0002,0.0008,0.0008,0.2323,0.8355,0.7583
708,0.0002,0.0008,0.0007,0.2329,0.8423,0.7461
709,0.0002,0.0008,0.0008,0.2369,0.8328,0.7625
710,0.0002,0.0008,0.0007,0.2343,0.8370,0.7412
711,0.0002,0.0008,0.0008,0.2349,0.8322,0.7588
712,0.0002,0.0008,0.0008,0.2355,0.8346,0.7533
713,0.0002,0.0008,0.0008,0.2362,0.8398,0.7643
714,0.0002,0.0008,0.0008,0.2413,0.8405,0.7667
715,0.0002,0.0008,0.0008,0.2376,0.8377,0.7777
716,0.0002,0.0008,0.0007,0.2382,0.8368,0.6974
717,0.0002,0.0008,0.0007,0.2389,0.8323,0.6954
718,0.0002,0.0008,0.0007,0.2426,0.8362,0.7184
719,0.0002,0.0008,0.0008,0.2402,0.8359,0.7826
720,0.0002,0.0008,0.0007,0.2475,0.8331,0.6814
721,0.0002,0.0008,0.0008,0.2415,0.8333,0.7567
722,0.0004,0.0008,0.0007,0.4108,0.8364,0.7373
723,0.0005,0.0008,0.0009,0.5126,0.8388,0.8788
724,0.0004,0.0008,0.0007,0.4275,0.8357,0.6748
725,0.0002,0.0008,0.0008,0.2456,0.8336,0.7556
726,0.0002,0.0008,0.0007,0.2464,0.8375,0.7426
727,0.0002,0.0008,0.0008,0.2470,0.8342,0.7575
728,0.0002,0.0008,0.0007,0.2468,0.8364,0.7496
729,0.0002,0.0008,0.0007,0.2440,0.8330,0.6726
730,0.0002,0.0008,0.0007,0.2448,0.8358,0.6950
731,0.0002,0.0008,0.0008,0.2454,0.8366,0.7602
732,0.0002,0.0008,0.0007,0.2477,0.8361,0.6731
733,0.0002,0.0008,0.0007,0.2467,0.8334,0.6770
734,0.0002,0.0008,0.0008,0.2475,0.8377,0.7539
735,0.0002,0.0008,0.0007,0.2480,0.8324,0.6659
736,0.0003,0.0008,0.0007,0.2511,0.8327,0.7444
737,0.0003,0.0008,0.0007,0.2508,0.8335,0.7498
738,0.0003,0.0008,0.0007,0.2515,0.8374,0.7496
739,0.0003,0.0008,0.0008,0.2522,0.8388,0.7601
740,0.0003,0.0008,0.0008,0.2554,0.8368,0.7713
741,0.0003,0.0008,0.0008,0.2550,0.8325,0.7522
742,0.0003,0.0008,0.0007,0.2557,0.8321,0.7494
743,0.0003,0.0008,0.0007,0.2579,0.8302,0.6849
744,0.0003,0.0008,0.0007,0.2660,0.8336,0.6794
745,0.0003,0.0008,0.0007,0.2577,0.8334,0.7035
746,0.0003,0.0008,0.0007,0.2584,0.8382,0.6754
747,0.0003,0.0008,0.0007,0.2609,0.8389,0.6925
748,0.0003,0.0008,0.0008,0.2598,0.8371,0.7628
749,0.0003,0.0008,0.0008,0.2604,0.8341,0.7577
750,0.0003,0.0008,0.0007,0.2612,0.8332,0.6690
751,0.0003,0.0008,0.0007,0.2634,0.8400,0.6684
752,0.0003,0.0008,0.0008,0.2626,0.8378,0.7570
753,0.0003,0.0008,0.0008,0.2632,0.8317,0.7523
754,0.0003,0.0008,0.0008,0.2640,0.8327,0.7569
755,0.0003,0.0008,0.0007,0.2692,0.8352,0.7212
756,0.0003,0.0008,0.0007,0.2654,0.8353,0.7402
757,0.0003,0.0008,0.0008,0.2660,0.8342,0.7508
758,0.0003,0.0008,0.0007,0.2668,0.8370,0.6902
759,0.0003,0.0008,0.0007,0.2697,0.8329,0.7394
760,0.0003,0.0008,0.0008,0.2697,0.8378,0.7541
761,0.0003,0.0008,0.0008,0.2703,0.8320,0.7624
762,0.0003,0.0008,0.0008,0.2727,0.8338,0.7505
763,0.0003,0.0008,0.0007,0.2718,0.8386,0.7157
764,0.0003,0.0008,0.0008,0.2724,0.8374,0.7511
765,0.0003,0.0008,0.0007,0.2732,0.8324,0.7493
766,0.0003,0.0008,0.0008,0.2756,0.8327,0.7591
767,0.0003,0.0008,0.0008,0.2746,0.8394,0.7552
768,0.0003,0.0008,0.0008,0.2754,0.8387,0.7549
769,0.0003,0.0008,0.0007,0.2760,0.8384,0.7469
770,0.0003,0.0008,0.0007,0.2783,0.8330,0.7148
771,0.0003,0.0008,0.0007,0.2775,0.8368,0.6878
772,0.0003,0.0008,0.0007,0.2782,0.8342,0.6754
773,0.0003,0.0008,0.0007,0.2804,0.8374,0.7414
774,0.0003,0.0008,0.0007,0.2796,0.8323,0.7404
775,0.0003,0.0008,0.0008,0.2804,0.8457,0.7515
776,0.0003,0.0009,0.0008,0.2810,0.8563,0.7615
777,0.0003,0.0008,0.0008,0.2834,0.8375,0.7635
778,0.0003,0.0008,0.0007,0.2825,0.8324,0.7331
779,0.0003,0.0008,0.0007,0.2832,0.8307,0.6917
780,0.0003,0.0008,0.0008,0.2856,0.8429,0.8321
781,0.0003,0.0008,0.0007,0.2846,0.8370,0.6915
782,0.0003,0.0008,0.0008,0.2854,0.8364,0.7655
783,0.0003,0.0008,0.0007,0.2861,0.8320,0.7428
784,0.0003,0.0008,0.0007,0.2885,0.8382,0.7458
785,0.0003,0.0008,0.0008,0.2876,0.8325,0.7707
786,0.0003,0.0008,0.0007,0.2884,0.8328,0.7413
787,0.0003,0.0008,0.0007,0.2907,0.8350,0.7469
788,0.0003,0.0008,0.0007,0.2898,0.8381,0.7498
789,0.0003,0.0008,0.0007,0.2905,0.8376,0.6716
790,0.0003,0.0008,0.0008,0.2912,0.8329,0.7622
791,0.0003,0.0008,0.0008,0.2936,0.8338,0.7501
792,0.0003,0.0008,0.0007,0.2927,0.8304,0.6909
793,0.0003,0.0008,0.0007,0.2980,0.8323,0.7436
794,0.0003,0.0008,0.0007,0.2959,0.8332,0.6682
795,0.0003,0.0008,0.0007,0.2967,0.8374,0.6792
796,0.0003,0.0008,0.0007,0.2957,0.8389,0.6724
797,0.0003,0.0008,0.0007,0.2991,0.8397,0.6887
798,0.0003,0.0008,0.0007,0.2971,0.8345,0.6862
799,0.0003,0.0008,0.0007,0.2978,0.8342,0.7386
800,0.0003,0.0008,0.0008,0.2985,0.8395,0.8100
801,0.0003,0.0008,0.0007,0.3011,0.8393,0.7450
802,0.0003,0.0008,0.0007,0.3018,0.8329,0.7450
803,0.0003,0.0008,0.0007,0.3026,0.8368,0.6878
804,0.0003,0.0008,0.0007,0.3050,0.8331,0.7032
805,0.0003,0.0008,0.0007,0.3040,0.8355,0.7474
806,0.0003,0.0008,0.0007,0.3048,0.8363,0.7467
807,0.0003,0.0008,0.0007,0.3072,0.8342,0.7156
808,0.0003,0.0008,0.0008,0.3053,0.8337,0.7542
809,0.0003,0.0008,0.0008,0.3053,0.8322,0.7591
810,0.0003,0.0008,0.0007,0.3060,0.8386,0.6689
811,0.0003,0.0008,0.0007,0.3084,0.8432,0.6690
812,0.0003,0.0008,0.0008,0.3076,0.8375,0.7567
813,0.0003,0.0008,0.0007,0.3083,0.8378,0.7425
814,0.0003,0.0008,0.0007,0.3107,0.8329,0.7261
815,0.0003,0.0008,0.0008,0.3099,0.8375,0.7598
816,0.0003,0.0008,0.0007,0.3106,0.8321,0.6707
817,0.0003,0.0008,0.0007,0.3130,0.8362,0.7461
818,0.0003,0.0008,0.0007,0.3121,0.8343,0.7326
819,0.0003,0.0008,0.0007,0.3128,0.8376,0.7399
820,0.0003,0.0008,0.0007,0.3152,0.8376,0.7394
821,0.0003,0.0008,0.0008,0.3144,0.8337,0.7586
822,0.0003,0.0008,0.0008,0.3151,0.8310,0.7509
823,0.0003,0.0008,0.0008,0.3174,0.8346,0.7738
824,0.0003,0.0008,0.0008,0.3166,0.8363,0.7598
825,0.0003,0.0008,0.0008,0.3174,0.8338,0.7671
826,0.0003,0.0008,0.0007,0.3182,0.8340,0.7360
827,0.0003,0.0008,0.0007,0.3207,0.8334,0.7317
828,0.0003,0.0008,0.0007,0.3197,0.8335,0.6795
829,0.0003,0.0008,0.0007,0.3205,0.8428,0.6954
830,0.0003,0.0008,0.0007,0.3232,0.8360,0.7136
831,0.0003,0.0008,0.0008,0.3239,0.8333,0.7579
832,0.0003,0.0008,0.0007,0.3247,0.8348,0.6697
833,0.0003,0.0008,0.0008,0.3273,0.8369,0.7553
834,0.0003,0.0008,0.0007,0.3262,0.8327,0.7447
835,0.0003,0.0008,0.0007,0.3270,0.8346,0.7494
836,0.0003,0.0008,0.0008,0.3305,0.8368,0.7514
837,0.0003,0.0008,0.0009,0.3285,0.8322,0.9376
838,0.0003,0.0008,0.0008,0.3293,0.8328,0.7999
839,0.0003,0.0008,0.0007,0.3317,0.8325,0.7455
840,0.0003,0.0008,0.0007,0.3290,0.8339,0.6649
841,0.0003,0.0008,0.0007,0.3298,0.8372,0.6648
842,0.0003,0.0008,0.0007,0.3322,0.8370,0.7204
843,0.0005,0.0008,0.0007,0.4762,0.8324,0.6679
844,0.0005,0.0008,0.0007,0.5343,0.8379,0.6682
845,0.0006,0.0008,0.0008,0.5545,0.8342,0.7636
846,0.0003,0.0008,0.0007,0.3394,0.8361,0.7424
847,0.0003,0.0008,0.0008,0.3299,0.8358,0.7588
848,0.0003,0.0008,0.0007,0.3296,0.8398,0.7424
849,0.0003,0.0008,0.0007,0.3329,0.8345,0.7109
850,0.0003,0.0008,0.0008,0.3328,0.8345,0.7723
851,0.0003,0.0008,0.0007,0.3337,0.8374,0.6712
852,0.0003,0.0008,0.0007,0.3381,0.8321,0.7163
853,0.0003,0.0008,0.0008,0.3353,0.8301,0.7534
854,0.0003,0.0008,0.0008,0.3460,0.8337,0.7591
855,0.0003,0.0008,0.0007,0.3398,0.8372,0.7352
856,0.0003,0.0008,0.0008,0.3394,0.8337,0.7902
857,0.0004,0.0008,0.0008,0.3512,0.8401,0.7577
858,0.0003,0.0008,0.0007,0.3449,0.8325,0.6822
859,0.0003,0.0008,0.0007,0.3420,0.8339,0.6666
860,0.0003,0.0008,0.0007,0.3428,0.8337,0.6749
861,0.0003,0.0008,0.0007,0.3462,0.8380,0.7423
862,0.0003,0.0008,0.0007,0.3443,0.8381,0.7398
863,0.0003,0.0008,0.0007,0.3452,0.8380,0.7444
864,0.0003,0.0008,0.0007,0.3492,0.8367,0.7388
865,0.0005,0.0008,0.0007,0.5486,0.8369,0.7466
866,0.0004,0.0008,0.0008,0.3525,0.8387,0.7620
867,0.0004,0.0008,0.0007,0.3503,0.8401,0.6707
868,0.0004,0.0008,0.0007,0.3511,0.8400,0.6988
869,0.0004,0.0008,0.0008,0.3545,0.8352,0.7537
870,0.0004,0.0008,0.0007,0.3507,0.8322,0.7058
871,0.0004,0.0008,0.0007,0.3516,0.8308,0.7469
872,0.0004,0.0008,0.0008,0.3562,0.8341,0.7615
873,0.0004,0.0008,0.0008,0.3552,0.8370,0.7505
874,0.0004,0.0008,0.0007,0.3560,0.8346,0.6960
875,0.0004,0.0008,0.0007,0.3599,0.8337,0.7309
876,0.0004,0.0008,0.0008,0.3576,0.8328,0.7681
877,0.0004,0.0008,0.0007,0.3611,0.8327,0.6761
878,0.0004,0.0008,0.0007,0.3593,0.8411,0.6698
879,0.0004,0.0008,0.0007,0.3600,0.8497,0.7404
880,0.0004,0.0008,0.0007,0.3639,0.8382,0.6783
